N,Método A,Método B,Média de A,Média de B,Lim. Inferior,Lim. Superior,Diferença estatística
100,RadixSort,MergeSort,0.0,0.0,0,0,Falso
100,RadixSort,InsertionSort,0.0,0.0,0,0,Falso
100,MergeSort,InsertionSort,0.0,0.0,0,0,Falso
200,RadixSort,MergeSort,0.0,0.0,0,0,Falso
200,RadixSort,InsertionSort,0.0,0.0,0,0,Falso
200,MergeSort,InsertionSort,0.0,0.0,0,0,Falso
400,RadixSort,MergeSort,0.0,0.0,-0.0001,0.0001,Falso
400,RadixSort,InsertionSort,0.0,0.0,-0.0001,0.0001,Falso
400,MergeSort,InsertionSort,0.0,0.0,-0.0001,0.0001,Falso
800,RadixSort,MergeSort,0.0,0.0002,-0.0003,0.0,Falso
800,RadixSort,InsertionSort,0.0,0.0004,-0.0005,-0.0001,Verdadeiro
800,MergeSort,InsertionSort,0.0002,0.0004,-0.0004,0.0001,Falso
1600,RadixSort,MergeSort,0.0001,0.0006,-0.0007,-0.0002,Verdadeiro
1600,RadixSort,InsertionSort,0.0001,0.0011,-0.0011,-0.0008,Verdadeiro
1600,MergeSort,InsertionSort,0.0006,0.0011,-0.0007,-0.0003,Verdadeiro
3200,RadixSort,MergeSort,0.0002,0.0008,-0.0009,-0.0004,Verdadeiro
3200,RadixSort,InsertionSort,0.0002,0.0048,-0.0048,-0.0044,Verdadeiro
3200,MergeSort,InsertionSort,0.0008,0.0048,-0.0042,-0.0037,Verdadeiro
6400,RadixSort,MergeSort,0.0006,0.0015,-0.0011,-0.0006,Verdadeiro
6400,RadixSort,InsertionSort,0.0006,0.0191,-0.0191,-0.0179,Verdadeiro
6400,MergeSort,InsertionSort,0.0015,0.0191,-0.0183,-0.017,Verdadeiro
12800,RadixSort,MergeSort,0.0011,0.003,-0.002,-0.0018,Verdadeiro
12800,RadixSort,InsertionSort,0.0011,0.0738,-0.0744,-0.0711,Verdadeiro
12800,MergeSort,InsertionSort,0.003,0.0738,-0.0725,-0.0692,Verdadeiro
25600,RadixSort,MergeSort,0.0021,0.0062,-0.0043,-0.0039,Verdadeiro
25600,RadixSort,InsertionSort,0.0021,0.2904,-0.2895,-0.287,Verdadeiro
25600,MergeSort,InsertionSort,0.0062,0.2904,-0.2854,-0.2829,Verdadeiro
51200,RadixSort,MergeSort,0.0041,0.0129,-0.009,-0.0085,Verdadeiro
51200,RadixSort,InsertionSort,0.0041,1.1614,-1.16,-1.1546,Verdadeiro
51200,MergeSort,InsertionSort,0.0129,1.1614,-1.1513,-1.1458,Verdadeiro
102400,RadixSort,MergeSort,0.0084,0.0265,-0.0185,-0.0177,Verdadeiro
102400,RadixSort,InsertionSort,0.0084,4.67,-4.6767,-4.6464,Verdadeiro
102400,MergeSort,InsertionSort,0.0265,4.67,-4.6586,-4.6283,Verdadeiro
204800,RadixSort,MergeSort,0.0168,0.0538,-0.0374,-0.0366,Verdadeiro
204800,RadixSort,InsertionSort,0.0168,19.5869,-19.8969,-19.2434,Verdadeiro
204800,MergeSort,InsertionSort,0.0538,19.5869,-19.8599,-19.2064,Verdadeiro
409600,RadixSort,MergeSort,0.0348,0.1138,-0.081,-0.0771,Verdadeiro
409600,RadixSort,InsertionSort,0.0348,80.9548,-82.1032,-79.7369,Verdadeiro
409600,MergeSort,InsertionSort,0.1138,80.9548,-82.0241,-79.6579,Verdadeiro
819200,RadixSort,MergeSort,0.0765,0.2304,-0.156,-0.1519,Verdadeiro
1638400,RadixSort,MergeSort,0.1618,0.4676,-0.3093,-0.3023,Verdadeiro
3276800,RadixSort,MergeSort,0.3232,0.9561,-0.6373,-0.6285,Verdadeiro
6553600,RadixSort,MergeSort,0.6668,1.9519,-1.2927,-1.2774,Verdadeiro
13107200,RadixSort,MergeSort,1.3343,4.0188,-2.6967,-2.6723,Verdadeiro
26214400,RadixSort,MergeSort,2.7056,8.2118,-5.5321,-5.4803,Verdadeiro
52428800,RadixSort,MergeSort,5.4216,16.6982,-11.322,-11.2311,Verdadeiro
104857600,RadixSort,MergeSort,10.868,34.16,-23.3562,-23.2279,Verdadeiro
209715200,RadixSort,MergeSort,22.4694,69.3673,-47.2287,-46.5671,Verdadeiro
419430400,RadixSort,MergeSort,50.4084,145.1082,-95.7045,-93.6951,Verdadeiro
